day_of_week,minute_of_day,current_occupied,current_empty,label_any_empty
1,747,4,2,1
3,509,0,6,1
2,762,4,2,1
0,992,0,6,1
3,548,6,0,0
1,322,0,6,1
5,1224,4,2,1
2,1426,0,6,1
5,987,3,3,1
4,706,6,0,0
5,18,0,6,1
4,938,5,1,1
6,1157,1,5,1
4,1345,0,6,1
0,1342,0,6,1
6,365,1,5,1
5,525,0,6,1
3,80,2,4,1
2,1152,4,2,1
1,1218,1,5,1
4,101,0,6,1
5,246,0,6,1
5,543,0,6,1
1,304,0,6,1
6,845,2,4,1
1,123,0,6,1
4,693,4,2,1
3,69,1,5,1
6,100,0,6,1
5,697,0,6,1
2,1039,6,0,0
4,24,0,6,1
3,636,6,0,0
0,406,3,3,1
2,1306,6,0,0
4,130,0,6,1
0,1008,0,6,1
1,308,0,6,1
6,1337,0,6,1
4,455,2,4,1
1,951,5,1,1
0,276,2,4,1
2,290,0,6,1
1,254,0,6,1
5,1426,1,5,1
0,178,1,5,1
4,899,6,0,0
0,378,1,5,1
6,372,1,5,1
5,756,2,4,1
1,691,6,0,0
4,799,4,2,1
2,850,5,1,1
3,159,0,6,1
2,75,0,6,1
2,986,5,1,1
0,423,4,2,1
3,586,6,0,0
5,489,0,6,1
5,1436,1,5,1
1,1078,4,2,1
6,477,0,6,1
4,1119,2,4,1
2,1386,0,6,1
0,440,4,2,1
6,1192,4,2,1
2,1222,5,1,1
2,339,0,6,1
2,60,0,6,1
2,425,4,2,1
2,692,5,1,1
0,778,6,0,0
6,1,0,6,1
3,1021,6,0,0
2,19,0,6,1
4,1154,2,4,1
4,49,0,6,1
3,776,1,5,1
0,841,4,2,1
2,1320,5,1,1
3,501,0,6,1
3,624,6,0,0
4,56,0,6,1
2,801,6,0,0
1,90,0,6,1
3,1167,5,1,1
0,1321,2,4,1
2,846,5,1,1
4,829,5,1,1
0,1165,6,0,0
2,587,1,5,1
6,558,1,5,1
0,813,6,0,0
2,939,4,2,1
5,1242,4,2,1
0,165,1,5,1
5,1412,0,6,1
6,497,1,5,1
2,346,0,6,1
5,211,1,5,1
2,1026,6,0,0
5,980,4,2,1
2,973,4,2,1
6,1331,3,3,1
4,847,4,2,1
3,1075,4,2,1
5,1115,5,1,1
5,480,0,6,1
3,308,0,6,1
4,359,0,6,1
6,91,0,6,1
5,35,0,6,1
3,799,3,3,1
4,1378,0,6,1
4,670,6,0,0
6,1420,0,6,1
6,1127,0,6,1
6,409,0,6,1
3,1091,6,0,0
0,1212,0,6,1
5,155,0,6,1
6,561,1,5,1
1,510,3,3,1
3,934,5,1,1
3,910,5,1,1
1,57,0,6,1
2,1135,4,2,1
4,1420,0,6,1
0,589,6,0,0
0,961,5,1,1
6,383,1,5,1
0,1180,6,0,0
0,1337,0,6,1
2,271,0,6,1
5,1225,2,4,1
4,1064,2,4,1
5,214,1,5,1
4,1027,0,6,1
6,311,0,6,1
0,274,2,4,1
3,1107,5,1,1
2,780,6,0,0
2,1250,1,5,1
5,99,0,6,1
6,1316,3,3,1
2,718,4,2,1
1,362,0,6,1
5,443,0,6,1
4,1334,1,5,1
6,1261,0,6,1
5,120,0,6,1
0,1285,5,1,1
0,1438,0,6,1
6,1136,6,0,0
1,1420,0,6,1
3,829,4,2,1
6,1022,2,4,1
0,15,0,6,1
6,1356,0,6,1
1,490,3,3,1
5,63,0,6,1
2,615,2,4,1
6,1179,4,2,1
4,926,0,6,1
6,1258,0,6,1
1,1281,0,6,1
1,774,6,0,0
4,633,6,0,0
2,678,4,2,1
2,894,6,0,0
5,916,2,4,1
4,1336,0,6,1
3,298,0,6,1
5,944,4,2,1
2,865,4,2,1
5,658,0,6,1
0,273,2,4,1
0,502,4,2,1
4,381,1,5,1
3,693,6,0,0
3,950,4,2,1
5,901,4,2,1
4,1023,4,2,1
2,367,2,4,1
3,211,0,6,1
3,651,6,0,0
3,924,4,2,1
3,1035,4,2,1
4,715,6,0,0
3,1292,2,4,1
4,851,4,2,1
4,307,0,6,1
0,1310,3,3,1
5,301,2,4,1
6,276,0,6,1
3,575,5,1,1
6,1346,3,3,1
3,981,5,1,1
4,202,0,6,1
6,62,0,6,1
4,1341,1,5,1
5,1002,4,2,1
4,772,6,0,0
0,247,1,5,1
1,1408,0,6,1
6,1428,0,6,1
4,86,0,6,1
2,142,0,6,1
5,636,0,6,1
5,283,0,6,1
3,1384,1,5,1
1,1055,3,3,1
5,965,4,2,1
0,1093,0,6,1
5,59,0,6,1
0,115,0,6,1
3,874,5,1,1
6,439,0,6,1
6,1144,1,5,1
5,603,0,6,1
6,1384,1,5,1
0,1128,3,3,1
1,568,6,0,0
4,1073,2,4,1
3,824,4,2,1
6,1291,0,6,1
1,889,6,0,0
6,264,0,6,1
3,1420,1,5,1
4,920,2,4,1
2,812,6,0,0
4,499,1,5,1
2,849,3,3,1
0,1331,0,6,1
1,433,1,5,1
6,116,0,6,1
6,963,4,2,1
4,635,4,2,1
1,1392,0,6,1
5,989,3,3,1
1,365,0,6,1
2,104,0,6,1
5,852,2,4,1
5,1416,0,6,1
0,830,6,0,0
4,536,6,0,0
3,86,2,4,1
6,1403,0,6,1
5,1298,2,4,1
2,78,1,5,1
2,457,3,3,1
4,787,5,1,1
0,917,5,1,1
5,694,0,6,1
4,442,0,6,1
6,669,0,6,1
0,172,0,6,1
6,395,1,5,1
3,630,6,0,0
6,79,0,6,1
1,1436,0,6,1
2,797,6,0,0
2,1038,6,0,0
5,1336,0,6,1
4,475,1,5,1
0,959,5,1,1
6,934,3,3,1
1,1011,3,3,1
3,1086,6,0,0
2,64,1,5,1
3,868,6,0,0
1,1138,5,1,1
6,1354,3,3,1
6,113,0,6,1
2,810,6,0,0
3,1382,1,5,1
3,1377,3,3,1
6,535,1,5,1
5,899,1,5,1
2,1060,6,0,0
3,483,1,5,1
0,308,0,6,1
4,259,1,5,1
0,419,4,2,1
4,760,4,2,1
4,1281,0,6,1
5,282,1,5,1
4,1344,2,4,1
6,489,1,5,1
2,806,6,0,0
2,456,3,3,1
0,795,5,1,1
4,243,0,6,1
3,268,3,3,1
4,790,6,0,0
6,663,4,2,1
6,1083,5,1,1
6,755,0,6,1
4,802,4,2,1
2,1132,5,1,1
2,552,6,0,0
6,1220,2,4,1
0,1275,5,1,1
1,1414,0,6,1
5,60,0,6,1
6,1297,0,6,1
5,1052,6,0,0
2,1024,6,0,0
4,1053,1,5,1
0,508,6,0,0
3,254,3,3,1
2,20,0,6,1
4,327,0,6,1
0,1025,2,4,1
1,801,6,0,0
3,1292,4,2,1
0,945,0,6,1
5,303,2,4,1
1,320,0,6,1
2,1185,5,1,1
4,878,5,1,1
4,840,3,3,1
6,488,1,5,1
5,8,0,6,1
0,717,4,2,1
6,1242,3,3,1
4,562,6,0,0
6,1328,0,6,1
4,502,5,1,1
2,516,5,1,1
4,1184,2,4,1
5,910,3,3,1
5,918,5,1,1
5,320,2,4,1
4,685,5,1,1
5,337,2,4,1
1,1192,3,3,1
4,287,0,6,1
3,1401,2,4,1
4,48,1,5,1
1,822,6,0,0
4,1014,5,1,1
2,576,6,0,0
0,573,5,1,1
5,228,2,4,1
1,928,5,1,1
1,1360,0,6,1
0,1103,0,6,1
2,1136,5,1,1
0,459,5,1,1
5,98,0,6,1
5,397,0,6,1
5,1366,0,6,1
1,1004,4,2,1
6,440,0,6,1
1,290,0,6,1
0,289,2,4,1
4,634,4,2,1
1,761,5,1,1
4,122,0,6,1
1,998,4,2,1
3,1190,6,0,0
6,1002,4,2,1
4,289,0,6,1
4,100,0,6,1
1,1389,0,6,1
2,1361,4,2,1
1,720,4,2,1
4,1079,3,3,1
4,1311,0,6,1
5,558,0,6,1
4,1045,4,2,1
2,433,4,2,1
2,1356,4,2,1
5,269,1,5,1
2,1136,4,2,1
4,1336,1,5,1
2,575,6,0,0
2,249,0,6,1
6,118,0,6,1
3,787,6,0,0
0,1091,0,6,1
0,35,0,6,1
3,75,2,4,1
3,1387,1,5,1
5,949,5,1,1
0,468,4,2,1
1,577,6,0,0
5,1062,6,0,0
3,195,0,6,1
5,104,0,6,1
2,1379,3,3,1
0,1200,0,6,1
0,1439,0,6,1
1,678,5,1,1
3,712,5,1,1
4,817,6,0,0
3,894,6,0,0
2,179,0,6,1
1,67,0,6,1
3,818,6,0,0
2,613,6,0,0
6,652,4,2,1
2,767,5,1,1
6,1280,0,6,1
2,462,4,2,1
1,676,6,0,0
5,673,0,6,1
0,492,4,2,1
0,435,4,2,1
1,299,0,6,1
3,388,0,6,1
2,896,6,0,0
6,1188,4,2,1
2,941,3,3,1
3,1079,4,2,1
4,88,0,6,1
4,450,2,4,1
3,129,1,5,1
1,816,6,0,0
6,1334,0,6,1
3,566,5,1,1
2,1137,5,1,1
0,409,4,2,1
1,836,6,0,0
2,1116,5,1,1
6,1435,0,6,1
0,817,5,1,1
1,618,5,1,1
5,1208,4,2,1
0,1211,6,0,0
5,763,2,4,1
2,1028,6,0,0
2,617,6,0,0
2,738,6,0,0
5,125,0,6,1
6,787,0,6,1
5,1071,1,5,1
3,559,6,0,0
2,277,0,6,1
4,661,5,1,1
3,187,0,6,1
6,1081,1,5,1
2,131,0,6,1
1,259,0,6,1
4,304,0,6,1
3,484,1,5,1
0,1324,2,4,1
6,990,3,3,1
1,634,6,0,0
1,32,0,6,1
1,842,6,0,0
6,1353,0,6,1
4,1149,2,4,1
5,295,0,6,1
3,267,3,3,1
3,310,0,6,1
5,247,0,6,1
1,855,6,0,0
3,470,0,6,1
2,1390,0,6,1
3,1040,6,0,0
2,936,3,3,1
4,271,0,6,1
2,1264,1,5,1
1,1115,4,2,1
6,1058,5,1,1
0,751,5,1,1
4,275,0,6,1
3,276,3,3,1
0,179,1,5,1
2,1149,5,1,1
1,1359,0,6,1
2,1198,5,1,1
1,613,5,1,1
0,1356,3,3,1
4,917,6,0,0
0,731,4,2,1
0,1215,0,6,1
4,946,2,4,1
2,835,5,1,1
6,610,2,4,1
4,333,0,6,1
1,912,3,3,1
6,621,3,3,1
4,1295,0,6,1
5,572,2,4,1
2,629,2,4,1
4,212,0,6,1
6,913,2,4,1
6,1147,6,0,0
4,1194,4,2,1
6,1325,0,6,1
1,281,0,6,1
2,56,0,6,1
2,736,6,0,0
6,1303,0,6,1
3,280,0,6,1
0,851,5,1,1
1,118,0,6,1
5,138,0,6,1
6,495,1,5,1
5,281,1,5,1
0,781,6,0,0
4,1384,0,6,1
3,1379,3,3,1
1,41,0,6,1
3,1416,2,4,1
5,519,0,6,1
4,740,2,4,1
6,1194,2,4,1
1,409,0,6,1
5,1128,6,0,0
4,1004,1,5,1
2,1246,1,5,1
2,1248,5,1,1
4,1141,1,5,1
6,302,0,6,1
2,72,0,6,1
0,108,0,6,1
0,283,2,4,1
5,77,0,6,1
6,1381,0,6,1
1,234,1,5,1
1,328,0,6,1
2,1272,6,0,0
3,363,0,6,1
0,150,0,6,1
6,924,2,4,1
3,1379,1,5,1
5,713,0,6,1
4,800,4,2,1
4,500,5,1,1
5,86,0,6,1
6,399,2,4,1
5,1217,2,4,1
5,398,0,6,1
3,1096,6,0,0
4,566,6,0,0
4,433,3,3,1
3,157,4,2,1
5,855,2,4,1
2,344,0,6,1
1,1112,3,3,1
4,20,0,6,1
0,1291,0,6,1
2,735,4,2,1
3,1407,1,5,1
0,1262,4,2,1
5,357,2,4,1
2,182,0,6,1
6,792,3,3,1
6,809,3,3,1
4,1362,1,5,1
4,244,0,6,1
4,383,0,6,1
0,634,6,0,0
4,330,0,6,1
5,1007,4,2,1
6,410,1,5,1
2,415,4,2,1
1,1157,3,3,1
5,1219,4,2,1
1,1409,0,6,1
4,26,0,6,1
2,774,6,0,0
6,60,0,6,1
0,1,0,6,1
2,492,5,1,1
4,1203,4,2,1
4,1210,1,5,1
1,767,6,0,0
3,173,5,1,1
4,145,1,5,1
1,1077,4,2,1
3,236,0,6,1
0,1106,1,5,1
3,152,0,6,1
6,552,4,2,1
1,944,5,1,1
4,1106,3,3,1
0,408,4,2,1
0,675,4,2,1
5,600,1,5,1
6,905,3,3,1
5,482,0,6,1
1,205,0,6,1
3,1362,2,4,1
5,922,2,4,1
5,1357,0,6,1
5,451,0,6,1
4,666,4,2,1
0,683,5,1,1
0,1328,0,6,1
2,815,6,0,0
4,1048,3,3,1
0,1427,0,6,1
1,589,6,0,0
5,770,2,4,1
2,943,3,3,1
4,1139,1,5,1
4,600,6,0,0
2,565,3,3,1
4,653,5,1,1
3,1174,6,0,0
5,991,3,3,1
3,556,5,1,1
6,74,0,6,1
4,136,0,6,1
6,727,0,6,1
6,402,1,5,1
0,932,1,5,1
6,197,0,6,1
6,38,0,6,1
2,370,0,6,1
2,1020,5,1,1
3,356,0,6,1
0,1157,0,6,1
3,981,5,1,1
6,218,1,5,1
1,1303,0,6,1
0,779,5,1,1
5,1258,4,2,1
1,770,6,0,0
4,397,0,6,1
4,337,0,6,1
6,1186,0,6,1
4,1176,3,3,1
5,1235,4,2,1
4,831,6,0,0
1,248,0,6,1
5,602,0,6,1
1,177,2,4,1
1,810,6,0,0
5,349,2,4,1
5,126,0,6,1
6,604,2,4,1
1,989,3,3,1
3,116,1,5,1
5,1022,3,3,1
3,541,6,0,0
6,943,1,5,1
3,1233,4,2,1
5,1011,4,2,1
0,170,0,6,1
1,317,0,6,1
3,46,0,6,1
6,242,1,5,1
4,1182,2,4,1
5,491,0,6,1
6,772,0,6,1
6,380,1,5,1
0,899,6,0,0
2,871,6,0,0
0,269,2,4,1
4,287,0,6,1
2,1141,4,2,1
3,1302,2,4,1
3,119,4,2,1
4,687,5,1,1
6,279,0,6,1
1,486,2,4,1
6,1371,2,4,1
5,713,2,4,1
1,1215,2,4,1
6,807,3,3,1
0,1300,3,3,1
1,219,1,5,1
5,2,0,6,1
4,701,3,3,1
0,601,6,0,0
6,1215,2,4,1
3,274,0,6,1
4,651,4,2,1
3,1194,6,0,0
3,602,5,1,1
4,803,6,0,0
2,462,3,3,1
3,923,4,2,1
6,801,0,6,1
4,162,0,6,1
5,988,3,3,1
4,1041,1,5,1
3,416,0,6,1
1,238,0,6,1
5,530,0,6,1
5,1224,2,4,1
4,371,0,6,1
2,1438,0,6,1
1,120,0,6,1
5,701,0,6,1
1,526,6,0,0
3,115,1,5,1
3,204,4,2,1
6,231,1,5,1
5,793,2,4,1
1,223,0,6,1
1,184,0,6,1
5,207,0,6,1
4,656,6,0,0
2,1322,5,1,1
0,1403,0,6,1
5,1167,3,3,1
5,25,0,6,1
5,620,0,6,1
0,384,3,3,1
6,651,0,6,1
6,185,0,6,1
4,1412,0,6,1
0,415,4,2,1
4,1033,4,2,1
5,1303,1,5,1
2,1231,2,4,1
5,146,0,6,1
2,1396,0,6,1
5,768,2,4,1
0,777,6,0,0
1,1418,0,6,1
0,1223,4,2,1
3,842,3,3,1
3,1128,5,1,1
4,1414,0,6,1
5,322,2,4,1
0,1376,2,4,1
0,826,6,0,0
5,1255,2,4,1
0,461,5,1,1
1,369,0,6,1
4,1254,1,5,1
4,314,0,6,1
5,395,0,6,1
6,537,4,2,1
4,1219,2,4,1
4,810,6,0,0
5,710,2,4,1
3,151,4,2,1
5,661,0,6,1
4,889,2,4,1
0,106,0,6,1
6,534,1,5,1
6,93,0,6,1
0,909,6,0,0
5,602,1,5,1
3,970,4,2,1
1,452,3,3,1
3,1068,6,0,0
5,410,0,6,1
6,1186,4,2,1
2,1151,5,1,1
0,906,6,0,0
2,680,3,3,1
5,990,4,2,1
3,960,5,1,1
2,117,0,6,1
5,810,3,3,1
3,1082,4,2,1
5,1033,3,3,1
4,186,0,6,1
4,145,0,6,1
4,1315,0,6,1
6,424,0,6,1
3,753,6,0,0
5,1393,0,6,1
6,1421,0,6,1
6,717,4,2,1
2,371,2,4,1
1,800,6,0,0
3,1389,3,3,1
4,1043,1,5,1
4,760,6,0,0
4,570,6,0,0
2,628,6,0,0
3,96,1,5,1
0,401,3,3,1
5,431,0,6,1
3,459,0,6,1
3,721,5,1,1
4,890,6,0,0
1,1187,3,3,1
4,1362,0,6,1
1,96,0,6,1
0,1095,1,5,1
4,822,5,1,1
2,25,1,5,1
3,8,0,6,1
4,987,0,6,1
0,13,0,6,1
5,130,0,6,1
0,975,0,6,1
5,1045,5,1,1
2,751,6,0,0
4,97,0,6,1
0,1015,0,6,1
6,572,2,4,1
4,1343,2,4,1
6,1086,0,6,1
4,1422,0,6,1
0,324,0,6,1
6,1170,1,5,1
4,93,0,6,1
1,260,0,6,1
6,61,0,6,1
3,288,3,3,1
2,35,1,5,1
3,517,1,5,1
0,1193,6,0,0
3,426,0,6,1
2,715,4,2,1
2,666,4,2,1
0,846,3,3,1
4,475,1,5,1
4,382,0,6,1
5,761,2,4,1
0,886,6,0,0
6,41,0,6,1
3,285,3,3,1
4,1174,3,3,1
4,1080,3,3,1
2,824,5,1,1
1,404,0,6,1
2,289,0,6,1
2,907,6,0,0
0,1136,0,6,1
5,438,0,6,1
5,169,0,6,1
3,644,6,0,0
3,944,4,2,1
2,950,4,2,1
5,1338,0,6,1
2,1008,6,0,0
5,1040,3,3,1
6,1204,0,6,1
1,834,6,0,0
5,436,0,6,1
1,342,0,6,1
6,338,0,6,1
3,419,0,6,1
1,528,6,0,0
5,267,1,5,1
0,529,5,1,1
2,831,5,1,1
6,1046,2,4,1
1,70,0,6,1
2,298,1,5,1
3,122,1,5,1
2,281,1,5,1
6,581,2,4,1
3,1050,6,0,0
3,237,0,6,1
2,1359,0,6,1
5,760,0,6,1
3,658,6,0,0
2,1389,2,4,1
0,112,0,6,1
3,754,6,0,0
1,1069,3,3,1
5,1072,1,5,1
2,952,4,2,1
5,449,0,6,1
4,363,0,6,1
1,415,0,6,1
2,457,3,3,1
0,151,0,6,1
3,801,4,2,1
4,1122,2,4,1
1,1163,3,3,1
6,757,0,6,1
6,474,0,6,1
0,772,5,1,1
5,176,1,5,1
4,969,0,6,1
3,1205,5,1,1
6,716,4,2,1
3,634,6,0,0
6,1201,2,4,1
5,591,1,5,1
4,25,0,6,1
4,269,0,6,1
5,809,3,3,1
5,488,0,6,1
1,868,6,0,0
4,468,1,5,1
4,1051,3,3,1
5,1226,4,2,1
3,419,1,5,1
6,890,3,3,1
4,458,2,4,1
2,559,3,3,1
5,790,2,4,1
3,411,0,6,1
5,1317,0,6,1
0,781,5,1,1
0,400,3,3,1
5,841,1,5,1
5,895,1,5,1
5,1265,4,2,1
0,41,0,6,1
2,1156,5,1,1
4,1059,2,4,1
6,728,0,6,1
2,365,2,4,1
5,865,4,2,1
0,900,5,1,1
3,535,5,1,1
3,209,0,6,1
1,1178,2,4,1
4,692,6,0,0
1,1029,2,4,1
6,935,1,5,1
6,561,4,2,1
0,1324,0,6,1
6,1371,0,6,1
4,152,0,6,1
4,264,0,6,1
2,554,3,3,1
4,959,1,5,1
2,1436,0,6,1
0,1088,1,5,1
1,712,6,0,0
2,1233,5,1,1
6,1174,1,5,1
0,924,5,1,1
0,183,0,6,1
0,315,3,3,1
0,169,0,6,1
4,457,0,6,1
4,1299,0,6,1
1,648,6,0,0
1,1268,0,6,1
2,1212,3,3,1
6,1185,4,2,1
2,715,6,0,0
1,1177,2,4,1
3,128,4,2,1
3,827,4,2,1
6,989,3,3,1
2,15,0,6,1
4,790,4,2,1
2,1288,0,6,1
1,491,2,4,1
0,1318,2,4,1
0,1053,0,6,1
5,246,2,4,1
5,920,2,4,1
3,544,6,0,0
6,853,2,4,1
5,702,0,6,1
5,663,0,6,1
4,1014,1,5,1
3,38,0,6,1
1,978,5,1,1
6,492,1,5,1
6,230,1,5,1
5,702,0,6,1
3,70,1,5,1
2,396,4,2,1
3,1439,0,6,1
0,361,0,6,1
6,813,1,5,1
6,1159,5,1,1
1,752,5,1,1
0,1098,1,5,1
5,204,0,6,1
2,1247,1,5,1
4,517,4,2,1
5,749,0,6,1
6,139,0,6,1
2,1403,1,5,1
3,497,0,6,1
5,765,1,5,1
6,147,0,6,1
2,567,3,3,1
3,977,5,1,1
2,1064,5,1,1
3,1310,4,2,1
6,514,1,5,1
1,165,0,6,1
3,915,5,1,1
4,140,1,5,1
3,1415,2,4,1
3,542,5,1,1
1,130,0,6,1
6,14,0,6,1
0,575,6,0,0
3,389,0,6,1
0,49,1,5,1
4,510,5,1,1
0,916,5,1,1
2,205,1,5,1
4,113,0,6,1
0,1269,0,6,1
2,1171,4,2,1
1,765,6,0,0
2,1192,5,1,1
3,105,1,5,1
2,798,5,1,1
2,432,4,2,1
3,290,0,6,1
6,637,4,2,1
6,769,0,6,1
6,1248,0,6,1
1,145,2,4,1
3,612,6,0,0
2,100,0,6,1
6,482,0,6,1
3,5,0,6,1
1,664,6,0,0
0,1223,0,6,1
0,458,3,3,1
2,467,4,2,1
0,1410,2,4,1
1,826,6,0,0
0,302,2,4,1
5,1027,3,3,1
5,153,0,6,1
2,229,0,6,1
1,1125,5,1,1
6,1149,1,5,1
1,905,5,1,1
4,451,2,4,1
4,536,6,0,0
3,1256,4,2,1
1,346,0,6,1
3,917,5,1,1
2,816,6,0,0
5,611,0,6,1
5,807,3,3,1
1,195,0,6,1
0,791,6,0,0
1,1030,2,4,1
3,901,5,1,1
5,806,3,3,1
0,427,4,2,1
3,1008,5,1,1
6,1062,2,4,1
2,675,4,2,1
0,319,3,3,1
3,221,3,3,1
1,1053,4,2,1
3,174,0,6,1
1,1276,1,5,1
6,1106,6,0,0
3,146,0,6,1
0,258,1,5,1
6,13,0,6,1
5,798,2,4,1
4,225,0,6,1
3,514,4,2,1
4,1144,2,4,1
1,969,3,3,1
4,900,6,0,0
5,839,1,5,1
6,1007,4,2,1
4,1065,1,5,1
5,585,1,5,1
5,324,0,6,1
5,1039,3,3,1
2,885,6,0,0
2,547,4,2,1
2,500,2,4,1
1,1023,3,3,1
6,423,0,6,1
5,560,0,6,1
4,210,0,6,1
2,817,6,0,0
3,823,6,0,0
5,401,0,6,1
5,700,0,6,1
1,58,0,6,1
3,763,2,4,1
2,44,0,6,1
6,1154,1,5,1
2,1156,4,2,1
2,238,1,5,1
4,582,6,0,0
0,747,5,1,1
6,1358,0,6,1
2,116,1,5,1
6,156,0,6,1
4,901,2,4,1
3,871,6,0,0
2,795,6,0,0
4,46,0,6,1
1,1120,5,1,1
1,477,2,4,1
1,191,0,6,1
0,739,6,0,0
0,181,0,6,1
0,241,1,5,1
4,479,1,5,1
4,691,6,0,0
5,115,0,6,1
5,209,0,6,1
3,1425,0,6,1
1,1157,3,3,1
1,466,3,3,1
1,66,0,6,1
4,58,0,6,1
4,726,3,3,1
2,251,1,5,1
3,386,0,6,1
5,232,0,6,1
2,355,0,6,1
0,1278,5,1,1
1,374,0,6,1
0,884,6,0,0
5,3,0,6,1
3,710,5,1,1
6,1399,0,6,1
2,1287,0,6,1
4,794,6,0,0
1,1022,4,2,1
5,1298,0,6,1
3,975,5,1,1
0,801,5,1,1
2,1425,1,5,1
4,1388,0,6,1
0,1372,0,6,1
6,392,1,5,1
4,591,5,1,1
1,227,1,5,1
0,250,1,5,1
2,1168,4,2,1
2,185,0,6,1
6,211,1,5,1
2,91,0,6,1
3,904,6,0,0
2,38,0,6,1
6,428,0,6,1
4,356,0,6,1
4,698,3,3,1
0,951,0,6,1
0,438,4,2,1
5,247,2,4,1
4,1156,3,3,1
6,1421,0,6,1
5,546,0,6,1
4,573,6,0,0
0,69,0,6,1
1,1258,0,6,1
6,337,0,6,1
6,89,0,6,1
6,1436,0,6,1
6,943,3,3,1
2,46,0,6,1
5,262,1,5,1
2,1437,0,6,1
4,125,0,6,1
6,1231,0,6,1
6,324,1,5,1
3,563,6,0,0
2,532,5,1,1
0,14,0,6,1
6,578,2,4,1
3,1162,5,1,1
3,222,3,3,1
3,349,0,6,1
6,196,0,6,1
2,1191,5,1,1
1,278,1,5,1
6,215,1,5,1
5,1364,0,6,1
2,1428,1,5,1
0,634,6,0,0
2,528,5,1,1
4,206,0,6,1
6,300,0,6,1
5,1265,2,4,1
5,122,0,6,1
3,1373,3,3,1
3,1422,1,5,1
3,1176,5,1,1
5,747,0,6,1
0,166,1,5,1
2,1102,3,3,1
6,840,1,5,1
2,1282,6,0,0
6,1206,0,6,1
4,1162,4,2,1
6,209,0,6,1
6,1037,2,4,1
0,1005,0,6,1
6,1415,0,6,1
5,222,1,5,1
4,695,6,0,0
2,1282,1,5,1
6,1018,4,2,1
4,1322,0,6,1
6,437,0,6,1
0,260,0,6,1
0,721,6,0,0
1,397,0,6,1
5,1310,0,6,1
6,920,2,4,1
2,697,4,2,1
6,75,0,6,1
2,1162,5,1,1
0,62,0,6,1
3,94,2,4,1
0,1081,0,6,1
0,1261,4,2,1
2,1155,4,2,1
2,306,0,6,1
1,1095,3,3,1
1,304,0,6,1
2,929,5,1,1
5,1106,1,5,1
4,1269,0,6,1
4,1201,4,2,1
0,1047,0,6,1
2,90,0,6,1
5,1304,1,5,1
4,587,6,0,0
2,1435,0,6,1
4,906,2,4,1
2,1180,5,1,1
5,186,0,6,1
1,854,6,0,0
5,378,1,5,1
4,837,6,0,0
6,762,0,6,1
5,981,3,3,1
4,758,6,0,0
4,1325,0,6,1
3,173,0,6,1
0,693,6,0,0
2,1408,0,6,1
1,687,6,0,0
1,1222,1,5,1
6,1303,3,3,1
4,242,0,6,1
4,934,0,6,1
0,85,0,6,1
6,594,3,3,1
0,630,5,1,1
3,610,6,0,0
4,976,6,0,0
0,202,0,6,1
2,663,4,2,1
0,277,0,6,1
2,304,0,6,1
3,83,2,4,1
4,514,5,1,1
2,58,1,5,1
6,289,0,6,1
4,610,4,2,1
6,1056,5,1,1
3,507,4,2,1
6,121,0,6,1
2,298,0,6,1
0,1360,0,6,1
6,1162,5,1,1
5,1288,0,6,1
5,277,0,6,1
5,130,0,6,1
3,884,6,0,0
1,629,6,0,0
4,67,0,6,1
5,1413,0,6,1
5,619,0,6,1
3,1157,4,2,1
2,305,0,6,1
2,450,3,3,1
4,552,6,0,0
4,1252,1,5,1
6,129,0,6,1
2,1259,1,5,1
0,519,6,0,0
6,974,4,2,1
6,950,4,2,1
2,438,3,3,1
4,115,0,6,1
1,403,0,6,1
1,1308,0,6,1
5,251,0,6,1
1,502,4,2,1
0,275,2,4,1
2,372,2,4,1
0,253,1,5,1
5,872,2,4,1
0,87,0,6,1
1,28,0,6,1
1,1128,5,1,1
0,627,5,1,1
3,688,6,0,0
3,994,4,2,1
3,62,1,5,1
4,1171,4,2,1
3,1104,4,2,1
0,742,6,0,0
3,502,0,6,1
2,192,0,6,1
5,486,0,6,1
2,122,0,6,1
0,1339,0,6,1
2,765,6,0,0
6,3,0,6,1
4,1230,0,6,1
5,1175,3,3,1
3,1161,4,2,1
5,1222,4,2,1
4,148,0,6,1
4,1066,3,3,1
2,833,6,0,0
6,453,0,6,1
5,1285,1,5,1
2,1025,6,0,0
4,128,0,6,1
4,1367,1,5,1
5,1407,0,6,1
6,1295,0,6,1
4,702,3,3,1
4,646,6,0,0
4,1028,0,6,1
5,97,0,6,1
6,338,1,5,1
5,579,0,6,1
1,1334,0,6,1
6,203,0,6,1
1,623,6,0,0
3,1301,4,2,1
4,1196,4,2,1
0,752,6,0,0
0,12,0,6,1
2,505,6,0,0
0,302,0,6,1
2,110,0,6,1
0,1374,0,6,1
1,625,6,0,0
1,470,3,3,1
2,1090,4,2,1
4,50,1,5,1
0,346,3,3,1
6,994,3,3,1
1,1232,1,5,1
3,926,4,2,1
0,1033,1,5,1
0,1023,0,6,1
0,1101,0,6,1
2,47,1,5,1
6,1044,2,4,1
5,36,0,6,1
6,1438,0,6,1
0,6,0,6,1
3,408,0,6,1
6,532,1,5,1
2,45,1,5,1
0,1180,0,6,1
5,1337,0,6,1
1,1437,0,6,1
6,430,0,6,1
6,1338,0,6,1
6,1408,0,6,1
5,1323,0,6,1
4,594,5,1,1
